[09:27:50] tworoom.lance is staged
[09:27:54] baseline attempt 1 -> raysubmit_P6nDYUPWAdiZEPCs
[00:50:37] round 146: waiting on obj aux
[00:55:39] obj: retry cap reached
[00:55:39] aux: retry cap reached
[00:55:39] round 147: waiting on obj aux
[01:00:42] obj: retry cap reached
[01:00:42] aux: retry cap reached
[01:00:42] round 148: waiting on obj aux
[01:05:44] obj: retry cap reached
[01:05:45] aux: retry cap reached
[01:05:45] round 149: waiting on obj aux
[01:10:47] obj: retry cap reached
[01:10:47] aux: retry cap reached
[01:10:47] round 150: waiting on obj aux
[01:15:50] obj: retry cap reached
[01:15:50] aux: retry cap reached
[01:15:50] round 151: waiting on obj aux
[01:20:53] obj: retry cap reached
[01:20:53] aux: retry cap reached
[01:20:53] round 152: waiting on obj aux
[01:25:55] obj: retry cap reached
[01:25:56] aux: retry cap reached
[01:25:56] round 153: waiting on obj aux
[01:30:58] obj: retry cap reached
[01:30:58] aux: retry cap reached
[01:30:58] round 154: waiting on obj aux
[01:36:01] obj: retry cap reached
[01:36:01] aux: retry cap reached
[01:36:01] round 155: waiting on obj aux
[01:41:04] obj: retry cap reached
[01:41:04] aux: retry cap reached
[01:41:04] round 156: waiting on obj aux
[01:46:06] obj: retry cap reached
[01:46:07] aux: retry cap reached
[01:46:07] round 157: waiting on obj aux
[01:51:09] obj: retry cap reached
[01:51:09] aux: retry cap reached
[01:51:09] round 158: waiting on obj aux
[01:56:12] obj: retry cap reached
[01:56:12] aux: retry cap reached
[01:56:12] round 159: waiting on obj aux
[02:01:15] obj: retry cap reached
[02:01:15] aux: retry cap reached
[02:01:15] round 160: waiting on obj aux
[02:06:17] obj: retry cap reached
[02:06:17] aux: retry cap reached
[02:06:17] round 161: waiting on obj aux
[02:11:20] obj: retry cap reached
[02:11:20] aux: retry cap reached
[02:11:20] round 162: waiting on obj aux
[02:16:23] obj: retry cap reached
[02:16:23] aux: retry cap reached
[02:16:23] round 163: waiting on obj aux
[02:21:25] obj: retry cap reached
[02:21:26] aux: retry cap reached
[02:21:26] round 164: waiting on obj aux
[02:26:28] obj: retry cap reached
[02:26:28] aux: retry cap reached
[02:26:28] round 165: waiting on obj aux
[02:31:31] obj: retry cap reached
[02:31:31] aux: retry cap reached
[02:31:31] round 166: waiting on obj aux
[02:36:33] obj: retry cap reached
[02:36:34] aux: retry cap reached
[02:36:34] round 167: waiting on obj aux
[02:41:36] obj: retry cap reached
[02:41:36] aux: retry cap reached
[02:41:36] round 168: waiting on obj aux
[02:46:39] obj: retry cap reached
[02:46:39] aux: retry cap reached
[02:46:39] round 169: waiting on obj aux
[02:51:42] obj: retry cap reached
[02:51:42] aux: retry cap reached
[02:51:42] round 170: waiting on obj aux
[02:56:44] obj: retry cap reached
[02:56:44] aux: retry cap reached
[02:56:44] round 171: waiting on obj aux
[03:01:47] obj: retry cap reached
[03:01:47] aux: retry cap reached
[03:01:47] round 172: waiting on obj aux
[03:06:50] obj: retry cap reached
[03:06:50] aux: retry cap reached
[03:06:50] round 173: waiting on obj aux
[03:11:52] obj: retry cap reached
[03:11:53] aux: retry cap reached
[03:11:53] round 174: waiting on obj aux
[03:16:55] obj: retry cap reached
[03:16:55] aux: retry cap reached
[03:16:55] round 175: waiting on obj aux
[03:21:58] obj: retry cap reached
[03:21:58] aux: retry cap reached
[03:21:58] round 176: waiting on obj aux
[03:27:00] obj: retry cap reached
[03:27:01] aux: retry cap reached
[03:27:01] round 177: waiting on obj aux
[03:32:03] obj: retry cap reached
[03:32:03] aux: retry cap reached
[03:32:03] round 178: waiting on obj aux
[03:37:06] obj: retry cap reached
[03:37:06] aux: retry cap reached
[03:37:06] round 179: waiting on obj aux
[03:42:09] obj: retry cap reached
[03:42:09] aux: retry cap reached
[03:42:09] round 180: waiting on obj aux
[03:47:11] obj: retry cap reached
[03:47:12] aux: retry cap reached
[03:47:12] round 181: waiting on obj aux
[03:52:14] obj: retry cap reached
[03:52:14] aux: retry cap reached
[03:52:14] round 182: waiting on obj aux
[03:57:17] obj: retry cap reached
[03:57:17] aux: retry cap reached
[03:57:17] round 183: waiting on obj aux
[04:02:20] obj: retry cap reached
[04:02:20] aux: retry cap reached
[04:02:20] round 184: waiting on obj aux
[04:07:22] obj: retry cap reached
[04:07:23] aux: retry cap reached
[04:07:23] round 185: waiting on obj aux
[04:12:25] obj: retry cap reached
[04:12:25] aux: retry cap reached
[04:12:25] round 186: waiting on obj aux
[04:17:28] obj: retry cap reached
[04:17:28] aux: retry cap reached
[04:17:28] round 187: waiting on obj aux
[04:22:31] obj: retry cap reached
[04:22:31] aux: retry cap reached
[04:22:31] round 188: waiting on obj aux
[04:27:33] obj: retry cap reached
[04:27:34] aux: retry cap reached
[04:27:34] round 189: waiting on obj aux
[04:32:36] obj: retry cap reached
[04:32:36] aux: retry cap reached
[04:32:36] round 190: waiting on obj aux
[04:37:39] obj: retry cap reached
[04:37:39] aux: retry cap reached
[04:37:39] round 191: waiting on obj aux
[04:42:42] obj: retry cap reached
[04:42:42] aux: retry cap reached
[04:42:42] round 192: waiting on obj aux
[04:47:44] obj: retry cap reached
[04:47:45] aux: retry cap reached
[04:47:45] round 193: waiting on obj aux
[04:52:47] obj: retry cap reached
[04:52:47] aux: retry cap reached
[04:52:47] round 194: waiting on obj aux
[04:57:50] obj: retry cap reached
[04:57:50] aux: retry cap reached
[04:57:50] round 195: waiting on obj aux
[05:02:52] obj: retry cap reached
[05:02:53] aux: retry cap reached
[05:02:53] round 196: waiting on obj aux
[05:07:55] obj: retry cap reached
[05:07:55] aux: retry cap reached
[05:07:55] round 197: waiting on obj aux
[05:12:58] obj: retry cap reached
[05:12:58] aux: retry cap reached
[05:12:58] round 198: waiting on obj aux
[05:18:01] obj: retry cap reached
[05:18:01] aux: retry cap reached
[05:18:01] round 199: waiting on obj aux
[05:23:03] obj: retry cap reached
[05:23:03] aux: retry cap reached
[05:23:03] round 200: waiting on obj aux
[05:28:03] chain hit round cap
