config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,16,1,45000,1471.2,1.66,cc13963c0bac,1825,45,587183946
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,19,1,45000,1449.8,1.68,cc13963c0bac,1894,91,1059622899
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,50,2,90000,1481.3,3.53,cc13963c0bac,1946,29,127199382
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1469.1,1.75,cc13963c0bac,1998,160,354502520
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,43,2,90000,1463.6,3.43,cc13963c0bac,2014,73,765272093
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,27,2,90000,1483.5,3.27,cc13963c0bac,2023,106,1979592779
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,8,1,45000,1476.0,1.58,cc13963c0bac,2145,125,1296193326
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1484.4,3.53,cc13963c0bac,2268,153,220868884
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,49,2,90000,1479.1,3.5,cc13963c0bac,2272,18,899044977
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,38,2,90000,1451.6,3.35,cc13963c0bac,2339,45,656669087
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1418.0,1.7,cc13963c0bac,2387,101,530554618
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,20,1,45000,1507.7,1.75,cc13963c0bac,2395,64,38315587
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,19,1,45000,1436.2,1.67,cc13963c0bac,2454,110,989118758
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,38,2,90000,1525.8,3.46,cc13963c0bac,2611,59,675376840
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,24,1,45000,1452.1,1.75,cc13963c0bac,2635,32,285018541
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,6,1,45000,1469.5,1.54,cc13963c0bac,2658,111,1218320891
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,29,2,90000,1432.4,3.21,cc13963c0bac,2722,63,1881308830
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,14,1,45000,1489.4,1.64,cc13963c0bac,2765,55,1250577348
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1460.7,3.51,cc13963c0bac,2767,46,1916152993
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1449.1,1.75,cc13963c0bac,2770,175,1619231567
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,7,1,45000,1429.9,1.51,cc13963c0bac,2813,119,1480582186
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1440.7,3.51,cc13963c0bac,2883,4,1172888723
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,23,1,45000,1424.0,1.65,cc13963c0bac,2935,136,2102705142
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,48,2,90000,1419.7,3.42,cc13963c0bac,3015,2,1877021720
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,49,2,90000,1392.0,3.35,cc13963c0bac,3039,53,1465742205
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,32,2,90000,1438.9,3.23,cc13963c0bac,3059,92,255746859
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,25,1,45000,1423.1,1.71,cc13963c0bac,3086,114,931267662
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,41,2,90000,1464.2,3.4,cc13963c0bac,3123,66,2011849332
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,12,1,45000,1472.5,1.62,cc13963c0bac,3212,0,1331037457
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,37,2,90000,1429.6,3.28,cc13963c0bac,3257,160,1575201535
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,19,1,45000,1486.2,1.71,cc13963c0bac,3301,112,1700777370
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,42,2,90000,1460.1,3.4,cc13963c0bac,3342,133,2022241571
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,24,1,45000,1427.4,1.71,cc13963c0bac,3389,59,1077187142
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,31,2,90000,1431.8,3.24,cc13963c0bac,3425,141,1384201640
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,25,1,45000,1448.6,1.73,cc13963c0bac,3474,135,1782405837
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,11,1,45000,1435.0,1.56,cc13963c0bac,3544,148,845040283
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,7,1,45000,1439.0,1.52,cc13963c0bac,3618,1,182595070
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,25,1,45000,1415.1,1.7,cc13963c0bac,3638,114,1975186853
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,22,1,45000,1495.7,1.75,cc13963c0bac,3662,93,1292276416
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,24,1,45000,1434.9,1.71,cc13963c0bac,3666,6,1605582126
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,25,1,45000,1456.2,1.73,cc13963c0bac,3704,37,1729059403
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,9,1,45000,1382.2,1.49,cc13963c0bac,3707,87,2061001458
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,20,1,45000,1461.8,1.74,cc13963c0bac,3810,13,1113851287
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,50,2,90000,1516.1,3.61,cc13963c0bac,3874,77,1355917945
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,87,0,50,2,90000,1438.1,3.45,cc13963c0bac,4023,111,1752026396
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,26,2,90000,1436.5,3.16,cc13963c0bac,4063,117,806280522
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,89,0,50,2,90000,1446.6,3.46,cc13963c0bac,4085,6,145930799
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,23,1,45000,1426.9,1.71,cc13963c0bac,4091,116,1222302741
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,21,1,45000,1500.3,1.75,cc13963c0bac,4108,12,1885780848
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,14,1,45000,1472.1,1.64,cc13963c0bac,4158,11,1658000542
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,47,2,90000,1502.6,3.55,cc13963c0bac,4179,67,1517253627
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,94,1,38,2,90000,1459.1,3.37,cc13963c0bac,4320,158,1203260226
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,95,0,50,2,90000,1486.1,3.54,cc13963c0bac,4329,96,2130979879
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,27,2,90000,1471.1,3.24,cc13963c0bac,4342,163,1840350153
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,97,1,28,2,90000,1477.1,3.29,cc13963c0bac,4351,135,1426973868
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,98,0,50,2,90000,1556.3,3.7,cc13963c0bac,4366,158,225375482
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,46,2,90000,1443.9,3.41,cc13963c0bac,4371,17,902992799
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,100,1,29,2,90000,1482.0,3.35,cc13963c0bac,4388,29,2097954002
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,101,0,50,2,90000,1435.0,3.46,cc13963c0bac,4395,142,1169185719
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,102,1,25,1,45000,1438.9,1.72,cc13963c0bac,4433,102,1460008025
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,103,1,49,2,90000,1437.8,3.45,cc13963c0bac,4456,63,1874432828
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,104,1,10,1,45000,1475.5,1.6,cc13963c0bac,4461,70,1919855493
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,105,0,50,2,90000,1486.8,3.58,cc13963c0bac,4470,27,1255328992
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,106,1,25,1,45000,1443.7,1.77,cc13963c0bac,4493,91,1483170574
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,107,1,22,1,45000,1448.9,1.71,cc13963c0bac,4503,47,1624966251
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,108,0,50,2,90000,1446.8,3.47,cc13963c0bac,4504,5,951587901
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,109,1,22,1,45000,1499.4,1.76,cc13963c0bac,4557,121,291672
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,110,0,50,2,90000,1432.5,3.43,cc13963c0bac,4574,9,1080825186
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,111,0,50,2,90000,1503.8,3.55,cc13963c0bac,4588,140,2026926599
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,112,0,50,2,90000,1446.4,3.47,cc13963c0bac,4618,101,1785060841
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,113,1,37,2,90000,1503.4,3.44,cc13963c0bac,4628,165,1390000780
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,114,1,29,2,90000,1455.0,3.26,cc13963c0bac,4632,1,1326350901
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,115,1,21,1,45000,1461.8,1.7,cc13963c0bac,4666,121,2008212816
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,116,1,27,2,90000,1449.2,3.22,cc13963c0bac,4695,13,1694976702
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,117,1,16,1,45000,1416.4,1.59,cc13963c0bac,4710,109,1572548059
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,118,1,34,2,90000,1423.4,3.26,cc13963c0bac,4715,51,98057613
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,119,1,26,2,90000,1475.0,3.24,cc13963c0bac,4756,101,1029987048
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,120,1,11,1,45000,1438.5,1.57,cc13963c0bac,4927,101,130838450
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,121,1,25,1,45000,1480.8,1.77,cc13963c0bac,4950,91,1064306903
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,122,1,26,2,90000,1504.0,3.36,cc13963c0bac,4956,12,767928121
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,123,1,24,1,45000,1437.9,1.8,cc13963c0bac,4973,19,360300636
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,124,1,24,1,45000,1452.3,1.75,cc13963c0bac,4977,63,145684709
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,125,1,25,1,45000,1525.3,1.8,cc13963c0bac,5002,152,806526848
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,126,1,50,2,90000,1526.1,3.61,cc13963c0bac,5010,43,581382254
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,127,1,50,2,90000,1364.7,3.23,cc13963c0bac,5049,156,437999371
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,128,1,29,2,90000,1357.2,3.0,cc13963c0bac,5055,118,1115178845
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,129,1,23,1,45000,1330.1,1.55,cc13963c0bac,5131,102,2059673656
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,130,1,34,2,90000,1349.3,3.05,cc13963c0bac,5264,12,984368642
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,131,0,50,2,90000,1353.2,3.2,cc13963c0bac,5453,106,34611559
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,132,1,49,2,90000,1319.0,3.08,cc13963c0bac,5465,16,279285385
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,133,1,25,1,45000,1327.1,1.55,cc13963c0bac,5469,0,672786924
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,134,1,26,2,90000,1317.2,2.86,cc13963c0bac,5535,73,902746453
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,135,1,23,1,45000,1337.8,1.54,cc13963c0bac,5545,28,225621552
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,136,0,50,2,90000,1308.2,3.05,cc13963c0bac,5556,5,533141982
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,137,1,29,2,90000,1340.7,2.95,cc13963c0bac,5570,4,662404795
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,138,0,50,2,90000,1323.3,3.15,cc13963c0bac,5591,123,2132307693
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,139,1,50,2,90000,1333.1,3.15,cc13963c0bac,5644,78,1201932680
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,140,1,49,2,90000,1320.5,3.12,cc13963c0bac,5651,168,143432210
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,141,1,21,1,45000,1316.9,1.5,cc13963c0bac,5653,61,808516983
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,142,1,21,1,45000,1321.4,1.53,cc13963c0bac,5686,171,579162777
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,143,0,50,2,90000,1427.1,3.36,cc13963c0bac,5745,106,439956988
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,144,1,26,2,90000,1324.9,2.9,cc13963c0bac,5792,21,133041477
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,145,1,25,1,45000,1302.9,1.54,cc13963c0bac,5840,167,1062365728
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,146,1,18,1,45000,1351.9,1.52,cc13963c0bac,6027,174,770164174
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,147,0,50,2,90000,1322.8,3.08,cc13963c0bac,6071,134,358326955
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,148,1,22,1,45000,1321.4,1.51,cc13963c0bac,6273,8,1295561469
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,149,1,28,2,90000,1333.5,2.91,cc13963c0bac,6287,75,1971639704
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,150,1,32,2,90000,1338.8,2.97,cc13963c0bac,6297,8,904704930
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,151,0,50,2,90000,1331.9,3.09,cc13963c0bac,6302,108,223401159
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,152,1,19,1,45000,1335.0,1.5,cc13963c0bac,6315,156,535132969
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,153,0,50,2,90000,1319.8,3.14,cc13963c0bac,6346,131,660151372
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,154,1,26,2,90000,1342.3,2.94,cc13963c0bac,6367,12,982394101
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,155,1,44,2,90000,1327.2,3.08,cc13963c0bac,6437,145,36848528
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,156,1,48,2,90000,1332.2,3.14,cc13963c0bac,6498,77,277343358
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,157,1,14,1,45000,1328.4,1.47,cc13963c0bac,6543,143,674990875
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,158,0,50,2,90000,1321.9,3.14,cc13963c0bac,6544,139,1884855117
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,159,1,30,2,90000,1333.0,2.96,cc13963c0bac,6618,142,1222966312
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,160,1,21,1,45000,1348.6,1.56,cc13963c0bac,6632,163,1917634930
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,161,1,21,1,45000,1321.6,1.53,cc13963c0bac,6642,140,1257287191
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,162,1,16,1,45000,1350.3,1.51,cc13963c0bac,6647,170,1480917497
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,163,0,50,2,90000,1355.5,3.17,cc13963c0bac,6683,94,1626957468
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,164,1,40,2,90000,1356.9,3.07,cc13963c0bac,6697,86,2100190757
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,165,1,24,1,45000,1343.1,1.57,cc13963c0bac,6778,72,1167210816
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,166,0,50,2,90000,1320.8,3.14,cc13963c0bac,6824,63,1462212270
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,167,1,13,1,45000,1321.9,1.45,cc13963c0bac,6829,131,1872490955
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,168,1,27,2,90000,1350.2,2.98,cc13963c0bac,6836,136,939057565
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,169,0,50,2,90000,1316.9,3.14,cc13963c0bac,6864,16,256149240
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1742.1,1.98,cc13963c0bac,73,108,59584227
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,170,1,1,1,45000,1313.6,1.32,cc13963c0bac,6962,165,1328341186
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,42,2,90000,1279.5,2.97,cc13963c0bac,195,41,993085830
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,171,0,50,2,90000,1329.4,3.16,cc13963c0bac,6967,71,2005960615
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,12,1,45000,1296.5,1.42,cc13963c0bac,227,19,696575592
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1276.4,1.53,cc13963c0bac,308,27,288915725
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,172,1,43,2,90000,1345.7,3.11,cc13963c0bac,6972,126,1696933961
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1286.1,1.53,cc13963c0bac,346,160,217037236
