[09-02 09:29:31] start: ALIEN-q chain
[09-02 20:04:42] waiting for cube_alien.lance
[09-02 20:08:43] waiting for cube_alien.lance
[09-02 20:12:45] waiting for cube_alien.lance
[09-02 20:16:46] waiting for cube_alien.lance
[09-02 20:20:47] waiting for cube_alien.lance
[09-02 20:24:48] waiting for cube_alien.lance
[09-02 20:28:49] waiting for cube_alien.lance
[09-02 20:32:51] waiting for cube_alien.lance
[09-02 20:36:59] gate_alien attempt 1 -> raysubmit_HXwSUibeDkWmrBSv
[09-02 21:05:47] gate_alien attempt 2 -> raysubmit_GBtZeXDiQhzwd8aE
[09-02 21:18:10] tr_qalien attempt 1 -> raysubmit_VHTPCWkPhDNZMZ9R
[09-02 21:18:13] tr_qalieng05 attempt 1 -> raysubmit_DyXwbN7rxwUM54Pu
[09-02 21:18:16] tr_qalieng10 attempt 1 -> raysubmit_w6K9RUeTsRK8aTwy
[09-02 21:22:27] tr_qalieng05 attempt 2 -> raysubmit_yhkKde3yCfNG72ia
[09-02 21:22:29] tr_qalieng10 attempt 2 -> raysubmit_jsR5bEm3Gxe5x2aM
[09-02 21:26:41] tr_qalieng05 attempt 3 -> raysubmit_AVDF897KfZva4cY3
[09-02 21:26:44] tr_qalieng10 attempt 3 -> raysubmit_VXLtcFAhwfZZE3Vx
[09-03 06:12:43] ev_qalien_cem_101 attempt 1 -> raysubmit_dsSBkkbmajZPjKpf
[09-03 06:12:48] ev_qalien_cem_104 attempt 1 -> raysubmit_YjbRJPQ9FzgtcVZV
[09-03 06:12:54] ev_qalien_icem_101 attempt 1 -> raysubmit_zutr9WJXRasf3Yny
[09-03 06:12:59] ev_qalien_icem_104 attempt 1 -> raysubmit_rWGCsEcsXJDYBd1m
[09-03 06:13:04] ev_qalien_mppi_101 attempt 1 -> raysubmit_14VYefAA46pKJSJT
[09-03 06:13:09] ev_qalien_mppi_104 attempt 1 -> raysubmit_qKsuitzi1mDkbKMy
[09-03 06:45:06] ev_qalieng10_cem_101 attempt 1 -> raysubmit_KHssUGNXChvEHsBk
[09-03 06:45:12] ev_qalieng10_cem_104 attempt 1 -> raysubmit_wXrxtf6qFCWiKzKh
[09-03 06:45:17] ev_qalieng10_icem_101 attempt 1 -> raysubmit_6WZmdu4rLW7NTART
[09-03 06:45:22] ev_qalieng10_icem_104 attempt 1 -> raysubmit_3kHG8jdTdjAedgrs
[09-03 06:45:27] ev_qalieng10_mppi_101 attempt 1 -> raysubmit_Krp6yiuEj2cmVL2z
[09-03 06:45:32] ev_qalieng10_mppi_104 attempt 1 -> raysubmit_9DkWzXQsNMd5vMKD
[09-03 07:04:52] ev_qalieng05_cem_101 attempt 1 -> raysubmit_LXx29naiZHG5Sjqe
[09-03 07:04:57] ev_qalieng05_cem_104 attempt 1 -> raysubmit_fzenjCsUfDxyhLT5
[09-03 07:05:03] ev_qalieng05_icem_101 attempt 1 -> raysubmit_3Pf5etiuHN6HgFE6
[09-03 07:05:09] ev_qalieng05_icem_104 attempt 1 -> raysubmit_PcKyRZmjuBi94udx
[09-03 07:05:15] ev_qalieng05_mppi_101 attempt 1 -> raysubmit_gVCYhNhRDx6iPS25
[09-03 07:05:21] ev_qalieng05_mppi_104 attempt 1 -> raysubmit_sL5KekjvucFfMPRS
[09-03 07:57:57] ALIEN COMPLETE (4 gates, 3 arms, 54 CSVs)
