config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,26,1,24,1,2500,404.6,0.54,85b70c4d1606,2992,1,1953485812
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,27,1,15,1,2500,375.1,0.48,85b70c4d1606,3011,214,1288942737
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,27,1,18,1,2500,402.3,0.51,85b70c4d1606,3011,214,1288942737
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,28,1,24,1,2500,372.4,0.54,85b70c4d1606,3179,103,347120839
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,28,1,24,1,2500,391.2,0.53,85b70c4d1606,3179,103,347120839
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,29,1,25,1,2500,372.6,0.55,85b70c4d1606,3192,0,739034018
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,30,1,19,1,2500,374.3,0.51,85b70c4d1606,3290,5,1818535320
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,29,1,26,2,5000,389.9,0.93,85b70c4d1606,3192,0,739034018
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,31,1,23,1,2500,376.9,0.52,85b70c4d1606,3360,53,1423491837
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,30,1,22,1,2500,386.6,0.54,85b70c4d1606,3290,5,1818535320
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,31,1,24,1,2500,390.7,0.56,85b70c4d1606,3360,53,1423491837
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,32,0,50,2,5000,387.1,1.07,85b70c4d1606,3644,100,1181576467
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,32,1,25,1,2500,401.3,0.55,85b70c4d1606,3644,100,1181576467
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,33,0,50,2,5000,389.9,1.07,85b70c4d1606,3712,114,2127628918
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,33,0,50,2,5000,403.3,1.09,85b70c4d1606,3712,114,2127628918
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,34,1,18,1,2500,386.6,0.49,85b70c4d1606,3907,21,1661350607
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,34,1,25,1,2500,411.8,0.55,85b70c4d1606,3907,21,1661350607
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,35,1,21,1,2500,395.3,0.52,85b70c4d1606,4102,74,1538938282
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,35,1,26,2,5000,386.9,0.92,85b70c4d1606,4102,74,1538938282
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,36,1,20,1,2500,387.4,0.5,85b70c4d1606,4218,34,1225783876
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,36,1,23,1,2500,382.1,0.52,85b70c4d1606,4218,34,1225783876
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,37,1,20,1,2500,398.5,0.51,85b70c4d1606,4218,54,1907596577
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,37,1,19,1,2500,382.7,0.49,85b70c4d1606,4218,54,1907596577
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,38,1,24,1,2500,385.5,0.55,85b70c4d1606,4448,106,701533559
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,38,1,48,2,5000,402.6,1.08,85b70c4d1606,4448,106,701533559
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,39,1,50,2,5000,386.8,1.15,85b70c4d1606,4690,97,292350482
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,39,0,50,2,5000,388.3,1.26,85b70c4d1606,4690,97,292350482
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,40,1,25,1,2500,379.0,0.58,85b70c4d1606,4961,98,1581545864
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,40,1,20,1,2500,397.3,0.53,85b70c4d1606,4961,98,1581545864
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,41,1,24,1,2500,383.6,0.58,85b70c4d1606,5006,60,1727536877
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,41,1,24,1,2500,397.8,0.55,85b70c4d1606,5006,60,1727536877
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,42,1,21,1,2500,385.4,0.55,85b70c4d1606,5059,111,1951248643
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,42,1,21,1,2500,401.0,0.58,85b70c4d1606,5059,111,1951248643
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,43,1,24,1,2500,382.6,0.53,85b70c4d1606,5089,110,1290917478
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,43,1,18,1,2500,394.0,0.5,85b70c4d1606,5089,110,1290917478
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,44,1,20,1,2500,381.0,0.51,85b70c4d1606,5121,58,1361506015
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,44,1,25,1,2500,395.9,0.56,85b70c4d1606,5121,58,1361506015
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,45,1,21,1,2500,388.0,0.53,85b70c4d1606,5141,69,1771735482
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,45,1,21,1,2500,391.0,0.53,85b70c4d1606,5141,69,1771735482
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,46,1,21,1,2500,381.8,0.52,85b70c4d1606,5143,139,2066687572
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,46,1,20,1,2500,393.3,0.54,85b70c4d1606,5143,139,2066687572
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,47,1,23,1,2500,380.4,0.55,85b70c4d1606,5144,160,1133723953
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,47,1,23,1,2500,390.0,0.55,85b70c4d1606,5144,160,1133723953
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,48,1,26,2,5000,376.9,0.93,85b70c4d1606,5185,109,468734311
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,48,1,25,1,2500,389.8,0.54,85b70c4d1606,5185,109,468734311
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,49,1,22,1,2500,375.4,0.53,85b70c4d1606,5204,61,592197122
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,49,1,22,1,2500,401.6,0.53,85b70c4d1606,5204,61,592197122
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,50,1,19,1,2500,390.2,0.5,85b70c4d1606,5213,29,1663324216
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,50,1,19,1,2500,400.1,0.51,85b70c4d1606,5213,29,1663324216
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,51,1,25,1,2500,377.8,0.52,85b70c4d1606,5313,27,1536702301
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,52,1,24,1,2500,379.9,0.55,85b70c4d1606,5337,4,1227724979
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,51,1,47,2,5000,399.4,1.08,85b70c4d1606,5313,27,1536702301
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,53,1,16,1,2500,376.8,0.47,85b70c4d1606,5537,43,1905393622
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,52,0,50,2,5000,403.1,1.09,85b70c4d1606,5337,4,1227724979
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,54,0,50,2,5000,376.4,1.04,85b70c4d1606,5679,84,1816577903
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,53,1,18,1,2500,409.7,0.52,85b70c4d1606,5537,43,1905393622
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,55,1,35,2,5000,376.6,0.96,85b70c4d1606,5786,58,1425711114
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,54,0,50,2,5000,401.0,1.09,85b70c4d1606,5679,84,1816577903
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,56,1,22,1,2500,375.1,0.5,85b70c4d1606,6003,37,1179586532
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,55,1,18,1,2500,406.8,0.51,85b70c4d1606,5786,58,1425711114
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,57,1,24,1,2500,375.8,0.52,85b70c4d1606,6037,6,2129881217
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,56,1,25,1,2500,406.2,0.55,85b70c4d1606,6003,37,1179586532
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,58,1,23,1,2500,379.0,0.51,85b70c4d1606,6076,57,647002327
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,57,1,21,1,2500,404.8,0.53,85b70c4d1606,6037,6,2129881217
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,59,1,24,1,2500,393.6,0.54,85b70c4d1606,6122,46,506208178
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,58,1,23,1,2500,390.4,0.56,85b70c4d1606,6076,57,647002327
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,60,1,10,1,2500,378.1,0.45,85b70c4d1606,6386,30,612641512
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,59,1,23,1,2500,390.1,0.56,85b70c4d1606,6122,46,506208178
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,60,1,11,1,2500,390.1,0.47,85b70c4d1606,6386,30,612641512
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,61,0,50,2,5000,379.0,1.11,85b70c4d1606,6402,6,473451917
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,61,0,50,2,5000,387.8,1.14,85b70c4d1606,6402,6,473451917
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,62,1,40,2,5000,378.1,1.04,85b70c4d1606,6756,4,244179555
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,63,1,25,1,2500,380.2,0.6,85b70c4d1606,6846,42,909214982
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,62,0,50,2,5000,388.0,1.14,85b70c4d1606,6756,4,244179555
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,64,1,24,1,2500,381.8,0.56,85b70c4d1606,7096,28,736542143
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,63,1,25,1,2500,387.3,0.57,85b70c4d1606,6846,42,909214982
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,65,1,23,1,2500,373.9,0.54,85b70c4d1606,7190,54,324721370
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,66,1,23,1,2500,378.6,0.61,85b70c4d1606,7352,17,32470324
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,64,0,50,2,5000,389.5,1.16,85b70c4d1606,7096,28,736542143
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,67,1,24,1,2500,376.9,0.55,85b70c4d1606,7353,20,961745489
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,68,1,24,1,2500,380.7,0.56,85b70c4d1606,7487,112,1630536199
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,65,1,24,1,2500,390.7,0.57,85b70c4d1606,7190,54,324721370
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,66,1,21,1,2500,388.7,0.55,85b70c4d1606,7352,17,32470324
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,69,1,26,2,5000,380.1,0.94,85b70c4d1606,7533,134,1502373218
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,67,1,24,1,2500,387.4,0.53,85b70c4d1606,7353,20,961745489
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,70,0,50,2,5000,381.1,1.11,85b70c4d1606,7536,6,434373464
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,68,1,42,2,5000,404.8,1.06,85b70c4d1606,7487,112,1630536199
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,71,1,22,1,2500,379.8,0.54,85b70c4d1606,7557,75,559440957
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,69,1,25,1,2500,397.7,0.55,85b70c4d1606,7533,134,1502373218
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,72,0,50,2,5000,378.9,1.11,85b70c4d1606,7564,9,871222227
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,70,0,50,2,5000,401.3,1.11,85b70c4d1606,7536,6,434373464
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,73,1,20,1,2500,377.4,0.54,85b70c4d1606,7853,4,189902006
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,71,1,24,1,2500,402.5,0.54,85b70c4d1606,7557,75,559440957
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,74,1,21,1,2500,382.0,0.53,85b70c4d1606,7885,39,377918479
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,75,1,24,1,2500,378.7,0.55,85b70c4d1606,7901,23,775615338
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,72,0,50,2,5000,403.8,1.1,85b70c4d1606,7564,9,871222227
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,76,1,25,1,2500,379.6,0.55,85b70c4d1606,7977,65,1016028292
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,77,1,24,1,2500,378.0,0.55,85b70c4d1606,8013,41,70466529
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,73,1,36,2,5000,386.6,1.04,85b70c4d1606,7853,4,189902006
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,74,1,22,1,2500,390.9,0.56,85b70c4d1606,7885,39,377918479
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,78,1,27,2,5000,377.5,0.96,85b70c4d1606,8046,96,1548757943
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,75,1,24,1,2500,391.8,0.57,85b70c4d1606,7901,23,775615338
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,79,1,24,1,2500,377.7,0.55,85b70c4d1606,8053,87,1693207762
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,76,1,23,1,2500,389.9,0.55,85b70c4d1606,7977,65,1016028292
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,80,1,25,1,2500,376.0,0.56,85b70c4d1606,8090,19,464819337
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,81,1,25,1,2500,378.7,0.52,85b70c4d1606,8499,44,587789292
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,77,0,50,2,5000,388.8,1.14,85b70c4d1606,8013,41,70466529
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,82,1,33,2,5000,377.4,0.98,85b70c4d1606,8500,56,834493442
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,78,1,46,2,5000,397.8,1.07,85b70c4d1606,8046,96,1548757943
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,83,1,23,1,2500,377.1,0.54,85b70c4d1606,8594,75,151075687
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,79,1,24,1,2500,401.2,0.54,85b70c4d1606,8053,87,1693207762
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,84,1,25,1,2500,376.9,0.55,85b70c4d1606,8632,9,349570014
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,80,1,23,1,2500,401.5,0.54,85b70c4d1606,8090,19,464819337
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,85,1,24,1,2500,376.8,0.54,85b70c4d1606,8675,66,745170107
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,81,1,25,1,2500,403.7,0.55,85b70c4d1606,8499,44,587789292
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,86,1,25,1,2500,375.3,0.52,85b70c4d1606,8818,58,1054853973
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,87,1,24,1,2500,379.1,0.56,85b70c4d1606,8891,76,107195440
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,82,1,33,2,5000,402.4,1.01,85b70c4d1606,8500,56,834493442
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,88,1,24,1,2500,378.3,0.55,85b70c4d1606,9238,84,1577106534
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,83,1,25,1,2500,404.3,0.55,85b70c4d1606,8594,75,151075687
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,89,1,24,1,2500,383.1,0.55,85b70c4d1606,9256,68,1723652867
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,90,1,22,1,2500,377.6,0.5,85b70c4d1606,9278,57,651476281
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,84,0,50,2,5000,402.2,1.1,85b70c4d1606,8632,9,349570014
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,85,1,23,1,2500,398.4,0.54,85b70c4d1606,8675,66,745170107
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,91,0,50,2,5000,380.7,1.05,85b70c4d1606,9335,3,510188124
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,86,1,23,1,2500,396.6,0.53,85b70c4d1606,8818,58,1054853973
