config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,45,2,90000,1354.6,3.19,1f58f8359925,791,161,1386438495
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1349.0,1.56,1f58f8359925,792,91,1780430906
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,34,2,90000,1354.8,3.07,1f58f8359925,844,77,2009596035
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,48,2,90000,1356.0,3.23,1f58f8359925,859,59,1333028838
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,1422.2,3.36,1f58f8359925,876,83,1572980744
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1425.1,1.65,1f58f8359925,892,67,1702735725
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,45,2,90000,1475.7,3.46,1f58f8359925,900,77,1025425211
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1363.0,3.25,1f58f8359925,905,106,94558302
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,27,2,90000,1346.0,2.98,1f58f8359925,921,43,1057680644
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,29,2,90000,1363.1,3.03,1f58f8359925,941,113,129403489
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,1338.5,1.49,1f58f8359925,946,165,352527759
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,35,2,90000,1354.6,3.07,1f58f8359925,963,156,767509226
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1352.8,1.45,1f58f8359925,972,30,812153427
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,44,2,90000,1377.0,3.22,1f58f8359925,1061,66,148118838
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1475.7,1.72,1f58f8359925,1145,37,442610392
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1364.4,3.23,1f58f8359925,1180,4,584963517
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1379.4,1.64,1f58f8359925,1262,130,2059322859
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,4,1,45000,1374.8,1.42,1f58f8359925,1275,131,1107468942
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,27,2,90000,1396.5,3.1,1f58f8359925,1280,170,40551604
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1379.2,1.58,1f58f8359925,1299,14,987145169
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1375.4,3.29,1f58f8359925,1397,71,677579839
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1360.7,3.26,1f58f8359925,1397,152,283077466
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1344.9,1.61,1f58f8359925,1402,41,218649571
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,15,1,45000,1331.6,1.48,1f58f8359925,1523,10,901002374
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,41,2,90000,1460.9,3.43,1f58f8359925,1542,127,654416744
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1356.1,1.7,1f58f8359925,1606,128,532544525
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1406.8,1.68,1f58f8359925,1612,114,1205791835
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,48,2,90000,1431.7,3.4,1f58f8359925,1652,16,2137164606
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,48,2,90000,1391.4,3.34,1f58f8359925,1662,14,810162340
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,50,2,90000,1395.8,3.32,1f58f8359925,1669,114,150372289
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,44,2,90000,1425.1,3.35,1f58f8359925,1767,124,440651823
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,16,1,45000,1539.4,1.73,1f58f8359925,1825,45,587183946
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,19,1,45000,1384.8,1.58,1f58f8359925,1894,91,1059622899
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,50,2,90000,1374.2,3.33,1f58f8359925,1946,29,127199382
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1380.8,1.64,1f58f8359925,1998,160,354502520
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,43,2,90000,1356.3,3.18,1f58f8359925,2014,73,765272093
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,27,2,90000,1347.1,3.0,1f58f8359925,2023,106,1979592779
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,8,1,45000,1380.2,1.47,1f58f8359925,2145,125,1296193326
