config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,4,1,45000,1212.3,1.85,df81932478f0,7142,151,1384201640
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1194.9,10.36,df81932478f0,7599,34,1782405837
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,1,1,45000,1209.9,1.37,df81932478f0,7601,85,845040283
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,1202.9,10.34,df81932478f0,7755,140,182595070
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,0,50,2,90000,1208.2,10.09,df81932478f0,7847,110,1975186853
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,1,1,45000,1189.8,1.34,df81932478f0,7856,4,1292276416
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,1,1,45000,1208.3,1.39,df81932478f0,7874,84,1605582126
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1188.4,9.65,df81932478f0,8054,105,1729059403
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,0,50,2,90000,1203.2,10.13,df81932478f0,8143,146,2061001458
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,5,1,45000,1186.1,1.97,df81932478f0,8181,55,1113851287
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,12,1,45000,1211.0,3.09,df81932478f0,8344,141,1355917945
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,1,1,45000,1198.5,1.37,df81932478f0,8402,72,1752026396
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,1,1,45000,1181.0,1.34,df81932478f0,8409,68,806280522
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,89,0,50,2,90000,1213.8,10.31,df81932478f0,8580,16,145930799
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,1,1,45000,1207.4,1.37,df81932478f0,8692,155,1222302741
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,1,1,45000,1183.3,1.34,df81932478f0,8938,78,1885780848
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,92,0,50,2,90000,1203.2,10.31,df81932478f0,8947,109,1658000542
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,6,1,45000,1186.9,2.13,df81932478f0,9018,141,1517253627
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,94,0,50,2,90000,1196.2,10.21,df81932478f0,9226,139,1203260226
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,95,0,50,2,90000,1200.0,9.22,df81932478f0,9434,139,2130979879
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,4,1,45000,1200.1,1.85,df81932478f0,9559,56,1840350153
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,97,0,50,2,90000,1205.2,10.19,df81932478f0,9698,36,1426973868
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,98,1,8,1,45000,1169.2,2.46,df81932478f0,9731,54,225375482
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,1,1,45000,1230.9,1.37,df81932478f0,9791,1,902992799
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,0,0,50,2,22500,619.5,9.35,df81932478f0,30,42,444890969
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1,1,2,1,11250,613.3,0.93,df81932478f0,268,141,574101564
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,2,1,1,1,11250,602.8,0.76,df81932478f0,308,7,814594002
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,3,0,50,2,22500,606.7,9.4,df81932478f0,335,131,137482423
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,4,1,1,1,11250,604.1,0.75,df81932478f0,552,1,367454222
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,5,0,50,2,22500,603.7,8.18,df81932478f0,595,110,760909675
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,6,0,50,2,22500,598.9,8.47,df81932478f0,737,53,1072636037
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,1,1,11250,603.8,0.77,df81932478f0,907,155,122898400
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,12,1,11250,598.3,2.44,df81932478f0,912,134,1597003702
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,9,0,50,2,22500,609.0,9.04,df81932478f0,923,15,1737240787
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,10,0,50,2,22500,608.2,9.34,df81932478f0,929,130,1638123118
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,11,1,3,1,11250,602.6,0.99,df81932478f0,931,55,1495245067
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,12,1,1,1,11250,603.9,0.76,df81932478f0,1010,160,1269436133
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,13,1,1,1,11250,616.0,0.77,df81932478f0,1346,168,1930848640
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,14,1,1,1,11250,603.5,0.76,df81932478f0,1348,90,1858163001
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,15,0,50,2,22500,614.6,8.85,df81932478f0,1753,17,1451046492
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,16,1,4,1,11250,614.3,1.24,df81932478f0,1791,145,1153997234
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,17,0,50,2,22500,602.3,8.88,df81932478f0,1798,112,2088042199
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,18,0,50,2,22500,596.9,9.02,df81932478f0,2158,43,605548161
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,19,0,50,2,22500,617.6,8.37,df81932478f0,2169,28,481004004
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,20,0,50,2,22500,607.9,8.98,df81932478f0,2245,24,637779134
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,21,1,1,1,11250,612.0,0.76,df81932478f0,2270,70,515890139
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,22,0,50,2,22500,611.7,9.29,df81932478f0,2290,36,202011701
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,23,0,50,2,22500,601.6,9.04,df81932478f0,2450,109,884347728
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,24,1,14,1,11250,615.5,2.87,df81932478f0,2475,39,694234089
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,25,1,1,1,11250,604.6,0.75,df81932478f0,2504,2,299715724
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,26,0,50,2,22500,608.8,9.25,df81932478f0,2536,133,57205602
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,27,0,50,2,22500,612.8,9.01,df81932478f0,2781,64,1003783175
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,28,0,50,2,22500,597.0,8.85,df81932478f0,2943,23,1672975441
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,29,1,1,1,11250,600.5,0.74,df81932478f0,3102,85,1527509812
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,30,1,1,1,11250,609.2,0.75,df81932478f0,3132,174,459511054
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,31,0,50,2,22500,598.3,8.6,df81932478f0,3208,111,601879147
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,32,0,50,2,22500,609.9,8.17,df81932478f0,3470,28,829054341
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,33,0,50,2,22500,612.3,9.11,df81932478f0,3491,37,165034720
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,34,0,50,2,22500,604.9,9.24,df81932478f0,3546,116,335610457
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,35,1,1,1,11250,603.2,0.76,df81932478f0,3594,2,750609724
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,36,1,3,1,11250,629.6,1.11,df81932478f0,3641,36,1040763602
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,37,1,1,1,11250,605.5,0.76,df81932478f0,3655,87,112504247
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,38,1,1,1,11250,610.7,0.77,df81932478f0,3693,77,1591197153
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,39,0,50,2,22500,621.7,9.22,df81932478f0,3709,41,1718344324
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,40,0,50,2,22500,635.4,8.68,df81932478f0,3828,115,692275486
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,41,1,1,1,11250,612.6,0.76,df81932478f0,3902,164,301936251
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,42,0,50,2,22500,599.4,9.32,df81932478f0,3977,105,55214485
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,43,1,10,1,11250,614.7,2.17,df81932478f0,3981,58,1006036720
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,44,1,6,1,11250,610.7,1.61,df81932478f0,3985,57,639753801
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,45,0,50,2,22500,616.9,9.01,df81932478f0,4147,105,513653036
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,46,1,1,1,11250,607.9,0.76,df81932478f0,4193,165,203953858
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,47,0,50,2,22500,601.4,8.98,df81932478f0,4546,134,882143655
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,48,1,1,1,11250,603.2,0.76,df81932478f0,4567,167,1828151793
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,49,1,6,1,11250,601.4,1.57,df81932478f0,4620,63,1414203028
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,50,0,50,2,22500,600.2,8.98,df81932478f0,4699,28,337862830
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,51,0,50,2,22500,598.0,8.76,df81932478f0,4705,132,748619723
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T2,150,15,15,52,1,1,1,11250,626.7,0.79,df81932478f0,4710,71,1042982949
